Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
SGN,2026-03-08 17:35:00,SIN,A20N,passenger,9.0,8.337615180697968,0.6623848193020319,2026-03
DAD,2026-03-08 17:35:00,SIN,A21N,passenger,0.0,0.14265699368877968,0.14265699368877968,2026-03
SGN,2026-03-08 17:35:00,BKK,A321,passenger,37.0,37.27185386492772,0.2718538649277207,2026-03
HAN,2026-03-08 17:35:00,TPE,A321,passenger,15.0,104.74779703511663,89.74779703511663,2026-03
HAN,2026-03-08 17:40:00,CXR,A321,passenger,21.0,19.919931151601347,1.0800688483986534,2026-03
HAN,2026-03-08 17:45:00,LPQ,A320,passenger,13.0,39.315207432058,26.315207432058003,2026-03
HAN,2026-03-08 17:45:00,SGN,A333,passenger,19.0,18.609420613873688,0.39057938612631204,2026-03
SGN,2026-03-08 17:45:00,UIH,A320,passenger,14.0,15.28528534263733,1.28528534263733,2026-03
HAN,2026-03-08 17:45:00,BOM,B789,passenger,50.0,51.441459888578954,1.4414598885789545,2026-03
SGN,2026-03-08 17:45:00,DAD,A320,passenger,9.0,9.03349291472987,0.03349291472986948,2026-03
SGN,2026-03-08 17:50:00,TPE,A333,passenger,45.0,42.36222591176945,2.6377740882305503,2026-03
SGN,2026-03-08 17:50:00,VII,A321,passenger,7.0,6.38286475030714,0.6171352496928604,2026-03
SGN,2026-03-08 17:50:00,KHH,A321,passenger,16.0,16.53116635782766,0.5311663578276615,2026-03
HAN,2026-03-08 17:55:00,DEL,A320,passenger,13.0,12.894916238009763,0.10508376199023672,2026-03
SGN,2026-03-08 17:55:00,PQC,A21N,passenger,19.0,17.969494342711787,1.030505657288213,2026-03
HAN,2026-03-08 18:00:00,CXR,A321,passenger,173.0,44.778950861620125,128.22104913837987,2026-03
SGN,2026-03-08 18:00:00,HAN,B78X,passenger,20.0,18.96082904991109,1.0391709500889093,2026-03
HAN,2026-03-08 18:00:00,SGN,A359,passenger,20.0,24.379016806072514,4.379016806072514,2026-03
SGN,2026-03-08 18:05:00,DMK,A21N,passenger,20.0,22.916640538953224,2.9166405389532244,2026-03
SGN,2026-03-08 18:10:00,BMV,A321,passenger,12.0,12.17366139272011,0.17366139272010983,2026-03
DAD,2026-03-08 18:10:00,HAN,A20N,passenger,0.0,3.8453834085619105,3.8453834085619105,2026-03
HAN,2026-03-08 18:10:00,SGN,A321,passenger,47.0,36.04766156548451,10.95233843451549,2026-03
DAD,2026-03-08 18:10:00,SGN,A321,passenger,0.0,0.02438590571933403,0.02438590571933403,2026-03
DAD,2026-03-08 18:10:00,BKK,B38M,passenger,0.0,-0.03474428860375036,0.03474428860375036,2026-03
SGN,2026-03-08 18:15:00,HAN,A321,passenger,33.0,33.678346020199164,0.6783460201991645,2026-03
SGN,2026-03-08 18:15:00,DAD,A21N,passenger,56.0,55.33164461914488,0.6683553808551181,2026-03
DAD,2026-03-08 18:15:00,HAN,A321,passenger,35.0,29.32617656868281,5.673823431317189,2026-03
SGN,2026-03-08 18:15:00,HPH,A321,passenger,17.0,24.843311240380135,7.843311240380135,2026-03
HAN,2026-03-08 18:15:00,PVG,A321,passenger,2.0,3.824356151297935,1.824356151297935,2026-03
DAD,2026-03-08 18:15:00,HAN,A320,passenger,45.0,50.97301452940664,5.97301452940664,2026-03
HAN,2026-03-08 18:20:00,TPE,A321,passenger,9.0,57.927099698680124,48.927099698680124,2026-03
SGN,2026-03-08 18:20:00,THD,A321,passenger,23.0,22.052799269460262,0.9472007305397376,2026-03
SGN,2026-03-08 18:20:00,HAN,A21N,passenger,20.0,36.738432037529904,16.738432037529904,2026-03
HAN,2026-03-08 18:20:00,KHH,A321,passenger,12.0,16.478139503658145,4.478139503658145,2026-03
HAN,2026-03-08 18:20:00,DAD,A321,passenger,34.0,34.46524220611347,0.4652422061134729,2026-03
SGN,2026-03-08 18:25:00,HAN,A321,passenger,12.0,11.829493554824529,0.1705064451754712,2026-03
DAD,2026-03-08 18:25:00,KHH,A20N,passenger,0.0,0.7818129954017122,0.7818129954017122,2026-03
HAN,2026-03-08 18:25:00,SIN,B38M,passenger,25.0,26.343473032624633,1.3434730326246331,2026-03
HAN,2026-03-08 18:25:00,BMV,A321,passenger,16.0,13.744092975580868,2.255907024419132,2026-03
HAN,2026-03-08 18:30:00,SGN,A320,passenger,17.0,41.72049676854787,24.720496768547868,2026-03
SGN,2026-03-08 18:30:00,PQC,A21N,passenger,88.0,92.22099857918772,4.220998579187722,2026-03
HAN,2026-03-08 18:30:00,SGN,B78X,passenger,30.0,29.754432706581532,0.2455672934184676,2026-03
SGN,2026-03-08 18:30:00,KTI,AT76,passenger,39.0,37.70417281646186,1.2958271835381368,2026-03
HAN,2026-03-08 18:30:00,SGN,A321,passenger,14.0,13.321413383478571,0.6785866165214287,2026-03
DAD,2026-03-08 18:30:00,HKG,A321,passenger,0.0,-0.04814717209399935,0.04814717209399935,2026-03
DAD,2026-03-08 18:40:00,SGN,A321,passenger,0.0,1.5138223906376267,1.5138223906376267,2026-03
DAD,2026-03-08 18:40:00,SGN,A321,passenger,0.0,0.06613473854888302,0.06613473854888302,2026-03
SGN,2026-03-08 18:40:00,BKK,A321,passenger,15.0,14.835074541368362,0.16492545863163777,2026-03
SGN,2026-03-08 18:40:00,SFO,A359,passenger,22.0,22.509974169431587,0.5099741694315867,2026-03
SGN,2026-03-08 18:45:00,HPH,A321,passenger,8.0,13.718552179594765,5.718552179594765,2026-03
HAN,2026-03-08 18:45:00,DEL,B789,passenger,17.0,26.075788776146524,9.075788776146524,2026-03
HAN,2026-03-08 18:45:00,PVG,A21N,passenger,36.0,36.651036507679855,0.651036507679855,2026-03
DAD,2026-03-08 18:50:00,DMK,A20N,passenger,0.0,0.011815904031601772,0.011815904031601772,2026-03
SGN,2026-03-08 18:50:00,HAN,A321,passenger,37.0,38.121207587045554,1.1212075870455536,2026-03
SGN,2026-03-08 18:50:00,AMD,A21N,passenger,34.0,40.52454999494964,6.524549994949638,2026-03
SGN,2026-03-08 18:55:00,CAN,A20N,passenger,0.0,2.168849964226499,2.168849964226499,2026-03
SGN,2026-03-08 18:55:00,DAD,A20N,passenger,10.0,9.533525030935461,0.46647496906453867,2026-03
HAN,2026-03-08 18:55:00,DIN,A321,passenger,16.0,36.85389958147796,20.85389958147796,2026-03
HAN,2026-03-08 18:55:00,BKK,A321,passenger,35.0,18.799425295213876,16.200574704786124,2026-03
SGN,2026-03-08 19:00:00,HAN,A359,passenger,21.0,26.22763933983502,5.227639339835019,2026-03
SGN,2026-03-08 19:00:00,CXR,A321,passenger,13.0,12.886615950692248,0.11338404930775248,2026-03
HAN,2026-03-08 19:00:00,SGN,B78X,passenger,17.0,16.865608045594882,0.13439195440511753,2026-03
HAN,2026-03-08 19:00:00,AMD,A320,passenger,14.0,17.441395222877,3.4413952228769986,2026-03
SGN,2026-03-08 19:00:00,KUL,B38M,passenger,51.0,53.74669724015469,2.7466972401546883,2026-03
SGN,2026-03-08 19:00:00,HAN,A20N,passenger,6.0,5.867486043842463,0.13251395615753658,2026-03
SGN,2026-03-08 19:00:00,DEL,A333,passenger,31.0,38.733308894680604,7.733308894680604,2026-03
SGN,2026-03-08 19:05:00,HAN,A321,passenger,37.0,36.67570699097638,0.32429300902362,2026-03
HAN,2026-03-08 19:05:00,SGN,A321,passenger,20.0,38.461263813484294,18.461263813484294,2026-03
HAN,2026-03-08 19:05:00,DAD,A321,passenger,28.0,53.29908679983687,25.29908679983687,2026-03
HAN,2026-03-08 19:05:00,DAD,A321,passenger,23.0,43.89532894088604,20.89532894088604,2026-03
HAN,2026-03-08 19:10:00,DAD,A21N,passenger,25.0,25.478086373549175,0.47808637354917494,2026-03
SGN,2026-03-08 19:10:00,HAN,A333,passenger,140.0,97.19376047491383,42.80623952508617,2026-03
SGN,2026-03-08 19:10:00,HUI,A321,passenger,52.0,52.71736285275113,0.7173628527511298,2026-03
DAD,2026-03-08 19:10:00,HAN,A20N,passenger,15.0,15.132046142670706,0.13204614267070625,2026-03
DAD,2026-03-08 19:10:00,HAN,A21N,passenger,0.0,0.4560414261234518,0.4560414261234518,2026-03
HAN,2026-03-08 19:15:00,BLR,A21N,passenger,22.0,44.79804242263107,22.79804242263107,2026-03
SGN,2026-03-08 19:15:00,BLR,A21N,passenger,30.0,40.91068116334846,10.910681163348457,2026-03
HAN,2026-03-08 19:15:00,HUI,A320,passenger,61.0,61.61828686965286,0.618286869652863,2026-03
SGN,2026-03-08 19:25:00,THD,A321,passenger,12.0,11.984971977357759,0.015028022642241012,2026-03
SGN,2026-03-08 19:25:00,BOM,A21N,passenger,43.0,46.63665410064351,3.6366541006435114,2026-03
HAN,2026-03-08 19:25:00,KTI,A321,passenger,14.0,13.225172999388976,0.7748270006110243,2026-03
HAN,2026-03-08 19:30:00,SGN,A21N,passenger,21.0,46.744954139591286,25.744954139591286,2026-03
DAD,2026-03-08 19:30:00,SGN,A321,passenger,0.0,7.480037911597477,7.480037911597477,2026-03
SGN,2026-03-08 19:30:00,SYD,A333,passenger,49.0,47.81272273471425,1.1872772652857506,2026-03
SGN,2026-03-08 19:30:00,SAI,A321,passenger,4.0,9.986956901579385,5.986956901579385,2026-03
HAN,2026-03-08 19:30:00,HYD,A321,passenger,39.0,39.284127299378724,0.2841272993787243,2026-03
SGN,2026-03-08 19:35:00,HAN,A320,passenger,12.0,11.791998978197263,0.20800102180273683,2026-03
SGN,2026-03-08 19:35:00,HAN,B789,passenger,19.0,27.01820666255118,8.01820666255118,2026-03
SGN,2026-03-08 19:39:00,PQC,A20N,passenger,0.0,6.416017693096379,6.416017693096379,2026-03
HAN,2026-03-08 19:40:00,SZX,B738,passenger,17.0,28.63810652719426,11.63810652719426,2026-03
SGN,2026-03-08 19:40:00,VII,A321,passenger,30.0,30.117953638021305,0.1179536380213051,2026-03
DAD,2026-03-08 19:40:00,SGN,A21N,passenger,0.0,0.11290728238198125,0.11290728238198125,2026-03
HAN,2026-03-08 19:45:00,DAD,A21N,passenger,21.0,21.1453817248077,0.14538172480769873,2026-03
SGN,2026-03-08 19:45:00,DAD,A321,passenger,42.0,43.126499682336956,1.1264996823369557,2026-03
HAN,2026-03-08 19:45:00,CAN,A320,passenger,9.0,9.5747292226746,0.5747292226746001,2026-03
SGN,2026-03-08 19:50:00,CXR,A321,passenger,10.0,11.016136537836354,1.0161365378363545,2026-03
DAD,2026-03-08 19:50:00,SGN,A320,passenger,0.0,0.004443712930261655,0.004443712930261655,2026-03
SGN,2026-03-08 19:50:00,SIN,B78X,passenger,15.0,14.551265327689462,0.4487346723105379,2026-03
HAN,2026-03-08 20:00:00,SGN,A21N,passenger,31.0,11.605232632227482,19.394767367772516,2026-03
SGN,2026-03-08 20:00:00,HPH,A320,passenger,31.0,25.349597320288314,5.650402679711686,2026-03
SGN,2026-03-08 20:00:00,HAN,B789,passenger,24.0,25.35303334295792,1.3530333429579215,2026-03
HAN,2026-03-08 20:00:00,SGN,B789,passenger,22.0,21.010385063656738,0.989614936343262,2026-03
HAN,2026-03-08 20:00:00,SGN,A321,passenger,13.0,13.408115239966648,0.4081152399666479,2026-03
DAD,2026-03-08 20:05:00,SGN,A21N,passenger,25.0,34.17846417418034,9.178464174180341,2026-03
HAN,2026-03-08 20:05:00,HUI,A321,passenger,42.0,24.85110537722723,17.14889462277277,2026-03
SGN,2026-03-08 20:05:00,PVG,A21N,passenger,33.0,27.679896116600617,5.3201038833993834,2026-03
DAD,2026-03-08 20:10:00,KTI,AT76,passenger,0.0,2.2175019061193444,2.2175019061193444,2026-03
SGN,2026-03-08 20:10:00,BKK,A320,passenger,4.0,4.073747983468849,0.07374798346884859,2026-03
SGN,2026-03-08 20:15:00,KUL,A320,passenger,44.0,43.44836700639064,0.5516329936093598,2026-03
SGN,2026-03-08 20:15:00,HAN,A333,passenger,61.0,61.87673331280116,0.8767333128011572,2026-03
SGN,2026-03-08 20:15:00,HUI,A321,passenger,14.0,13.930846075399,0.06915392460100023,2026-03
HAN,2026-03-08 20:15:00,DAD,A320,passenger,24.0,22.56437845244318,1.4356215475568206,2026-03
HAN,2026-03-08 20:15:00,CGK,A21N,passenger,21.0,13.097816647099014,7.902183352900986,2026-03
DAD,2026-03-08 20:20:00,HAN,A321,passenger,10.0,9.944314691008852,0.055685308991147764,2026-03
HAN,2026-03-08 20:20:00,CSX,A20N,passenger,13.0,9.74763929370109,3.2523607062989104,2026-03
HAN,2026-03-08 20:25:00,BKK,A320,passenger,17.0,28.0510908000049,11.0510908000049,2026-03
SGN,2026-03-08 20:25:00,HUI,A321,passenger,9.0,14.747560949963844,5.7475609499638445,2026-03
SGN,2026-03-08 20:30:00,HPH,A321,passenger,24.0,25.44451310767201,1.4445131076720088,2026-03
SGN,2026-03-08 20:30:00,PQC,A321,passenger,6.0,6.519311274713956,0.5193112747139557,2026-03
SGN,2026-03-08 20:30:00,HAN,B78X,passenger,21.0,20.786411867966507,0.21358813203349314,2026-03
HAN,2026-03-08 20:30:00,SGN,B78X,passenger,45.0,46.84447809195085,1.8444780919508474,2026-03
SGN,2026-03-08 20:35:00,BWN,A20N,passenger,5.0,5.060019465938341,0.060019465938340844,2026-03
HAN,2026-03-08 20:40:00,CKG,A320,passenger,10.0,18.245937761933416,8.245937761933416,2026-03
SGN,2026-03-08 20:40:00,DAD,A320,passenger,79.0,84.78217590641835,5.782175906418345,2026-03
SGN,2026-03-08 20:40:00,VII,A320,passenger,96.0,89.71898855117342,6.281011448826575,2026-03
DAD,2026-03-08 20:45:00,SGN,A320,passenger,0.0,0.6036517422249419,0.6036517422249419,2026-03
HAN,2026-03-08 20:50:00,DMK,A21N,passenger,28.0,30.7431129676089,2.7431129676089014,2026-03
HAN,2026-03-08 20:50:00,DAD,A321,passenger,40.0,39.16214575068141,0.837854249318589,2026-03
DAD,2026-03-08 20:50:00,SGN,A20N,passenger,0.0,-0.06906851567712967,0.06906851567712967,2026-03
SGN,2026-03-08 20:55:00,DAD,A321,passenger,26.0,25.7849764628515,0.2150235371485003,2026-03
DAD,2026-03-08 20:55:00,HAN,A321,passenger,0.0,1.054785295503571,1.054785295503571,2026-03
SGN,2026-03-08 20:55:00,HPH,A320,passenger,50.0,51.02456307146678,1.0245630714667797,2026-03
SGN,2026-03-08 20:55:00,DEL,A20N,passenger,11.0,10.385596973931348,0.6144030260686524,2026-03
HAN,2026-03-08 21:00:00,SGN,A21N,passenger,70.0,73.70140403791216,3.7014040379121553,2026-03
SGN,2026-03-08 21:00:00,HAN,A359,passenger,18.0,20.56534106463858,2.565341064638581,2026-03
HAN,2026-03-08 21:00:00,SGN,A321,passenger,28.0,27.975454258398003,0.024545741601997406,2026-03
SGN,2026-03-08 21:05:00,HUI,A320,passenger,35.0,36.859520607444715,1.8595206074447148,2026-03
HAN,2026-03-08 21:05:00,DAD,A321,passenger,52.0,51.497852066120565,0.502147933879435,2026-03
SGN,2026-03-08 21:05:00,HAN,A320,passenger,3.0,3.3320601288171523,0.3320601288171523,2026-03
DAD,2026-03-08 21:10:00,HAN,A21N,passenger,0.0,0.03492763075979355,0.03492763075979355,2026-03
HAN,2026-03-08 21:10:00,DAD,A21N,passenger,39.0,38.28263910573677,0.7173608942632299,2026-03
SGN,2026-03-08 21:10:00,MEL,B789,passenger,17.0,38.68830030645731,21.688300306457307,2026-03
HAN,2026-03-08 21:12:00,SGN,A21N,passenger,0.0,44.32434783158622,44.32434783158622,2026-03
SGN,2026-03-08 21:15:00,SYD,A359,passenger,22.0,21.013043715051566,0.9869562849484339,2026-03
HAN,2026-03-08 21:20:00,RGN,A319,passenger,13.0,12.388987906142708,0.6110120938572923,2026-03
SGN,2026-03-08 21:20:00,VII,A321,passenger,13.0,12.747461592296034,0.2525384077039661,2026-03
SGN,2026-03-08 21:25:00,HAN,A321,passenger,24.0,22.642141401613188,1.3578585983868123,2026-03
SGN,2026-03-08 21:25:00,DAD,A321,passenger,28.0,28.31539059420132,0.31539059420132176,2026-03
HAN,2026-03-08 21:30:00,SGN,A321,passenger,8.0,8.03888371426079,0.038883714260789404,2026-03
SGN,2026-03-08 21:35:00,DMK,A20N,passenger,26.0,25.269979990756955,0.7300200092430451,2026-03
DAD,2026-03-08 21:35:00,HAN,A21N,passenger,0.0,0.290865850173979,0.290865850173979,2026-03
SGN,2026-03-08 21:45:00,CAN,A321,passenger,19.0,21.624704266283818,2.6247042662838176,2026-03
SGN,2026-03-08 21:50:00,MNL,A20N,passenger,6.0,5.911813971459665,0.08818602854033486,2026-03
HAN,2026-03-08 21:50:00,SGN,A321,passenger,73.0,73.39887547278252,0.398875472782521,2026-03
HAN,2026-03-08 21:55:00,HKG,A21N,passenger,89.0,23.14724566178438,65.85275433821562,2026-03
HAN,2026-03-08 22:00:00,SZX,A321,passenger,2.0,2.6122169688857526,0.6122169688857526,2026-03
SGN,2026-03-08 22:00:00,HAN,A321,passenger,6.0,14.492638882671441,8.492638882671441,2026-03
SGN,2026-03-08 22:00:00,HAN,A21N,passenger,11.0,11.727964129952662,0.727964129952662,2026-03
HAN,2026-03-08 22:00:00,SGN,A21N,passenger,43.0,33.273715380362,9.726284619638001,2026-03
HAN,2026-03-08 22:10:00,SGN,A21N,passenger,48.0,38.156002570947344,9.843997429052656,2026-03
SGN,2026-03-08 22:15:00,IST,B789,passenger,9.0,15.629577298284064,6.6295772982840635,2026-03
SGN,2026-03-08 22:15:00,ICN,A320,passenger,22.0,26.720092478379946,4.7200924783799465,2026-03
HAN,2026-03-08 22:25:00,SGN,A21N,passenger,14.0,14.371015470951917,0.37101547095191734,2026-03
DAD,2026-03-08 22:30:00,MNL,A21N,passenger,0.0,-0.04383673950327323,0.04383673950327323,2026-03
HAN,2026-03-08 22:35:00,SGN,A320,passenger,25.0,24.1933949568093,0.8066050431907001,2026-03
SGN,2026-03-08 22:40:00,DAD,A320,passenger,44.0,42.47954404796913,1.520455952030872,2026-03
SGN,2026-03-08 22:40:00,SYD,B788,passenger,7.0,5.741927241480667,1.258072758519333,2026-03
DAD,2026-03-08 22:45:00,ICN,B789,passenger,0.0,-1.2891368154341718,1.2891368154341718,2026-03
SGN,2026-03-08 22:45:00,HAN,A321,passenger,16.0,40.82495467142512,24.824954671425118,2026-03
HAN,2026-03-08 22:45:00,DAD,A321,passenger,63.0,39.84775876038411,23.15224123961589,2026-03
HAN,2026-03-08 22:50:00,ICN,A21N,passenger,31.0,31.39264766506062,0.3926476650606183,2026-03
HAN,2026-03-08 22:50:00,CEB,A321,passenger,16.0,15.69705581213258,0.3029441878674195,2026-03
HAN,2026-03-08 22:55:00,IST,A359,passenger,15.0,20.92673390279708,5.9267339027970785,2026-03
DAD,2026-03-08 22:55:00,ICN,A332,passenger,20.0,18.370648691017472,1.6293513089825282,2026-03
SGN,2026-03-08 23:00:00,DAD,A321,passenger,84.0,74.76321120405292,9.236788795947078,2026-03
HAN,2026-03-08 23:00:00,SGN,A321,passenger,13.0,13.047118141318235,0.04711814131823466,2026-03
SGN,2026-03-08 23:00:00,HAN,A21N,passenger,26.0,26.310892034317078,0.310892034317078,2026-03
DAD,2026-03-08 23:00:00,ICN,A21N,passenger,0.0,-0.03616716773574796,0.03616716773574796,2026-03
HAN,2026-03-08 23:05:00,ICN,B78X,passenger,27.0,24.760151467110617,2.2398485328893827,2026-03
SGN,2026-03-08 23:05:00,HND,B78X,passenger,16.0,15.202914168351679,0.7970858316483209,2026-03
SGN,2026-03-08 23:05:00,MNL,A321,passenger,41.0,32.2301588900734,8.769841109926602,2026-03
HAN,2026-03-08 23:15:00,HAK,B38M,passenger,23.0,12.316074662647035,10.683925337352965,2026-03
DAD,2026-03-08 23:15:00,SGN,A321,passenger,0.0,0.16070312496364228,0.16070312496364228,2026-03
HAN,2026-03-08 23:20:00,CDG,A359,passenger,63.0,35.55485290504434,27.445147094955658,2026-03
SGN,2026-03-08 23:20:00,CKG,B738,passenger,13.0,10.383185619458523,2.616814380541477,2026-03
DAD,2026-03-08 23:20:00,ICN,A333,passenger,0.0,1.3332214735260106,1.3332214735260106,2026-03
SGN,2026-03-08 23:25:00,MNL,A321,passenger,17.0,20.732775755650533,3.7327757556505325,2026-03
HAN,2026-03-08 23:25:00,SGN,A333,passenger,83.0,82.5270152020504,0.4729847979495929,2026-03
HAN,2026-03-08 23:25:00,FRA,B789,passenger,36.0,27.30846767956976,8.691532320430241,2026-03
DAD,2026-03-08 23:30:00,BKK,B77W,passenger,0.0,4.973097122573342,4.973097122573342,2026-03
DAD,2026-03-08 23:30:00,ICN,A21N,passenger,15.0,11.407852168537016,3.5921478314629844,2026-03
HAN,2026-03-08 23:30:00,SYD,A359,passenger,24.0,30.40901275964075,6.409012759640749,2026-03
SGN,2026-03-08 23:35:00,HND,B788,passenger,62.0,62.3771137358342,0.37711373583420027,2026-03
HAN,2026-03-08 23:35:00,NRT,B788,passenger,62.0,62.3811551125893,0.3811551125892976,2026-03
DAD,2026-03-08 23:35:00,ICN,B738,passenger,0.0,-0.3224349144812155,0.3224349144812155,2026-03
DAD,2026-03-08 23:40:00,ICN,A321,passenger,0.0,0.9775936099589859,0.9775936099589859,2026-03
HAN,2026-03-08 23:40:00,CAN,A321,passenger,33.0,39.528932090734024,6.528932090734024,2026-03
HAN,2026-03-08 23:40:00,ICN,A321,passenger,18.0,22.65668727218438,4.6566872721843815,2026-03
SGN,2026-03-08 23:40:00,CTS,A359,passenger,32.0,15.426989054403906,16.573010945596096,2026-03
HAN,2026-03-08 23:45:00,MUC,A359,passenger,57.0,34.957305557002826,22.042694442997174,2026-03
SGN,2026-03-08 23:50:00,FRA,B789,passenger,27.0,25.499394477640546,1.5006055223594537,2026-03
SGN,2026-03-08 23:50:00,ICN,B78X,passenger,31.0,24.922565367095764,6.077434632904236,2026-03
SGN,2026-03-08 23:50:00,ICN,B77W,passenger,92.0,87.1391724147531,4.860827585246895,2026-03
HAN,2026-03-08 23:50:00,ICN,B789,passenger,27.0,25.505294907314333,1.4947050926856669,2026-03
SGN,2026-03-08 23:55:00,NRT,A21N,passenger,31.0,31.229189995087275,0.22918999508727467,2026-03
SGN,2026-03-08 23:55:00,DXB,B77W,passenger,13.0,13.013263668734506,0.01326366873450624,2026-03
DAD,2026-03-08 23:55:00,HAN,A321,passenger,0.0,0.5456471292704284,0.5456471292704284,2026-03
SGN,2026-03-09 00:05:00,PUS,A21N,passenger,43.0,40.302285878262396,2.6977141217376044,2026-03
SGN,2026-03-09 00:05:00,KIX,B78X,passenger,53.0,42.75959314798222,10.240406852017777,2026-03
SGN,2026-03-09 00:10:00,ICN,A21N,passenger,56.0,59.77678887212793,3.7767888721279306,2026-03
SGN,2026-03-09 00:20:00,NRT,B78X,passenger,59.0,59.944919959959456,0.9449199599594564,2026-03
HAN,2026-03-09 00:20:00,NRT,B78X,passenger,31.0,17.14478381706496,13.855216182935042,2026-03
SGN,2026-03-09 00:20:00,NGO,A321,passenger,51.0,34.16455678881341,16.835443211186593,2026-03
HAN,2026-03-09 00:20:00,NGO,A359,passenger,36.0,36.40876265499486,0.40876265499485953,2026-03
HAN,2026-03-09 00:20:00,MNL,A321,passenger,10.0,15.049955279743738,5.049955279743738,2026-03
HAN,2026-03-09 00:25:00,DXB,B77W,passenger,10.0,19.435654140531046,9.435654140531046,2026-03
SGN,2026-03-09 00:25:00,PVG,A320,passenger,20.0,20.249270884697342,0.24927088469734215,2026-03
HAN,2026-03-09 00:25:00,NRT,B789,passenger,21.0,22.036901845262875,1.036901845262875,2026-03
DAD,2026-03-09 00:30:00,NRT,A321,passenger,0.0,6.968712588783247,6.968712588783247,2026-03
DAD,2026-03-09 00:30:00,PUS,A321,passenger,0.0,1.8014176178399413,1.8014176178399413,2026-03
HAN,2026-03-09 00:30:00,PUS,B78X,passenger,28.0,16.526910475846062,11.473089524153938,2026-03
HAN,2026-03-09 00:32:00,BQS,A21N,passenger,0.0,3.0220217846093553,3.0220217846093553,2026-03
SGN,2026-03-09 00:35:00,MNL,A21N,passenger,28.0,28.90681528728006,0.906815287280061,2026-03
DAD,2026-03-09 00:40:00,PUS,B738,passenger,0.0,23.15424719050075,23.15424719050075,2026-03
DAD,2026-03-09 00:40:00,ICN,A321,passenger,30.0,45.08514811437615,15.085148114376153,2026-03
SGN,2026-03-09 00:45:00,PKX,A321,passenger,89.0,57.63839700447718,31.361602995522823,2026-03
HAN,2026-03-09 00:45:00,LHR,B789,passenger,53.0,28.699636123733743,24.300363876266257,2026-03
SGN,2026-03-09 00:50:00,PUS,B789,passenger,37.0,24.029070962681118,12.970929037318882,2026-03
SGN,2026-03-09 00:55:00,PER,A21N,passenger,19.0,21.984389324340995,2.984389324340995,2026-03
HAN,2026-03-09 00:55:00,NRT,A333,passenger,28.0,25.943529098272545,2.0564709017274545,2026-03
DAD,2026-03-09 01:00:00,TAE,B738,passenger,0.0,21.816187622801742,21.816187622801742,2026-03
SGN,2026-03-09 01:00:00,FUK,A21N,passenger,35.0,31.84609744178627,3.15390255821373,2026-03
HAN,2026-03-09 01:00:00,PUS,A321,passenger,28.0,15.240513833728064,12.759486166271936,2026-03
HAN,2026-03-09 01:05:00,KIX,B789,passenger,16.0,15.23088032422653,0.7691196757734708,2026-03
DAD,2026-03-09 01:05:00,KIX,A321,passenger,45.0,18.94573867963512,26.05426132036488,2026-03
DAD,2026-03-09 01:05:00,PUS,B738,passenger,15.0,14.20235274312402,0.7976472568759796,2026-03
DAD,2026-03-09 01:20:00,ICN,B38M,passenger,0.0,23.399830515743012,23.399830515743012,2026-03
SGN,2026-03-09 01:20:00,KIX,A21N,passenger,29.0,27.585492601101116,1.414507398898884,2026-03
DAD,2026-03-09 01:30:00,ICN,B38M,passenger,0.0,34.67947460787803,34.67947460787803,2026-03
SGN,2026-03-09 01:30:00,TNA,B738,passenger,53.0,63.532321519908244,10.532321519908244,2026-03
DAD,2026-03-09 01:30:00,ICN,B738,passenger,10.0,11.543274636949183,1.5432746369491834,2026-03
HAN,2026-03-09 01:30:00,IKT,SU95,passenger,11.0,11.130359785524536,0.13035978552453642,2026-03
HAN,2026-03-09 01:35:00,NGO,A21N,passenger,14.0,16.18068681219039,2.180686812190391,2026-03
HAN,2026-03-09 01:40:00,ICN,B38M,passenger,11.0,48.272548148809776,37.272548148809776,2026-03
HAN,2026-03-09 01:40:00,KIX,A21N,passenger,16.0,15.968455946622772,0.03154405337722821,2026-03
HAN,2026-03-09 01:45:00,ICN,A21N,passenger,8.0,17.598217149231598,9.598217149231598,2026-03
SGN,2026-03-09 01:55:00,TPE,A333,passenger,49.0,21.574571593000307,27.425428406999693,2026-03
SGN,2026-03-09 01:55:00,CEB,A321,passenger,12.0,11.300873375348813,0.6991266246511874,2026-03
HAN,2026-03-09 01:55:00,FUK,A21N,passenger,10.0,9.04276057408201,0.9572394259179902,2026-03
HAN,2026-03-09 02:00:00,MNL,A20N,passenger,8.0,31.58956727792104,23.58956727792104,2026-03
HAN,2026-03-09 02:00:00,PVG,A320,passenger,10.0,8.247427609234713,1.7525723907652875,2026-03
SGN,2026-03-09 02:00:00,HGH,A20N,passenger,75.0,71.7489426373421,3.251057362657903,2026-03
DAD,2026-03-09 02:00:00,CJJ,A320,passenger,10.0,22.69173549712606,12.69173549712606,2026-03
SGN,2026-03-09 02:05:00,PVG,A21N,passenger,27.0,27.6769387130905,0.6769387130905002,2026-03
SGN,2026-03-09 02:05:00,TAO,A20N,passenger,36.0,23.54553406042078,12.454465939579219,2026-03
HAN,2026-03-09 02:10:00,SZX,A320,passenger,11.0,13.424330095697849,2.424330095697849,2026-03
SGN,2026-03-09 02:10:00,PVG,B738,passenger,82.0,87.07342360797257,5.073423607972572,2026-03
SGN,2026-03-09 02:25:00,CAN,A20N,passenger,99.0,86.41312011635412,12.586879883645878,2026-03
