Origin,Scheduled_Time,IATA,Aircraft_Type,Category,Departure_Delay_Reg_Target,prediction,abs_error,scheduled_month
HAN,2026-03-10 22:00:00,SGN,A321,passenger,12.0,17.268167016178452,5.268167016178452,2026-03
HAN,2026-03-10 22:10:00,SGN,A21N,passenger,8.0,18.879067467497368,10.879067467497368,2026-03
DAD,2026-03-10 22:10:00,MNL,A321,passenger,0.0,18.10283898461142,18.10283898461142,2026-03
SGN,2026-03-10 22:15:00,ICN,A320,passenger,8.0,15.4631866728456,7.4631866728456,2026-03
SGN,2026-03-10 22:15:00,IST,B789,passenger,24.0,17.006433827230254,6.9935661727697465,2026-03
HAN,2026-03-10 22:25:00,SGN,A21N,passenger,7.0,9.747213661147608,2.747213661147608,2026-03
DAD,2026-03-10 22:30:00,MNL,A21N,passenger,0.0,1.254390740093098,1.254390740093098,2026-03
DAD,2026-03-10 22:30:00,SGN,A320,passenger,0.0,2.6905247711147657,2.6905247711147657,2026-03
HAN,2026-03-10 22:35:00,SGN,A320,passenger,102.0,97.39487015522712,4.6051298447728755,2026-03
DAD,2026-03-10 22:40:00,HAN,A21N,passenger,0.0,1.5093419852283276,1.5093419852283276,2026-03
SGN,2026-03-10 22:40:00,DAD,A320,passenger,40.0,40.040313022831,0.04031302283100047,2026-03
SGN,2026-03-10 22:45:00,HAN,A20N,passenger,11.0,17.09744622860932,6.097446228609321,2026-03
SGN,2026-03-10 22:45:00,HAN,A321,passenger,14.0,13.199402191623896,0.8005978083761036,2026-03
HAN,2026-03-10 22:45:00,DAD,A321,passenger,5.0,19.910732320574695,14.910732320574695,2026-03
HAN,2026-03-10 22:50:00,ICN,A21N,passenger,23.0,36.188960415748475,13.188960415748475,2026-03
HAN,2026-03-10 22:50:00,CEB,A321,passenger,14.0,13.543643812043008,0.45635618795699173,2026-03
DAD,2026-03-10 22:55:00,ICN,A320,passenger,0.0,2.8495589563147807,2.8495589563147807,2026-03
HAN,2026-03-10 22:55:00,IST,A359,passenger,25.0,40.80065747806045,15.800657478060451,2026-03
DAD,2026-03-10 23:00:00,HAN,A21N,passenger,0.0,0.9534114540312546,0.9534114540312546,2026-03
SGN,2026-03-10 23:00:00,DAD,A321,passenger,7.0,13.504417392135124,6.5044173921351245,2026-03
DAD,2026-03-10 23:00:00,ICN,A21N,passenger,0.0,1.2895289013839506,1.2895289013839506,2026-03
SGN,2026-03-10 23:05:00,HND,B78X,passenger,27.0,23.260165079885077,3.739834920114923,2026-03
SGN,2026-03-10 23:05:00,MNL,A321,passenger,44.0,41.77821034102993,2.221789658970067,2026-03
HAN,2026-03-10 23:05:00,ICN,B789,passenger,18.0,17.060656435445853,0.9393435645541466,2026-03
DAD,2026-03-10 23:05:00,HAN,A321,passenger,0.0,9.243568214481614,9.243568214481614,2026-03
DAD,2026-03-10 23:15:00,SGN,A321,passenger,20.0,18.868335812241774,1.1316641877582256,2026-03
HAN,2026-03-10 23:20:00,CDG,A359,passenger,59.0,41.146753204157164,17.853246795842836,2026-03
SGN,2026-03-10 23:20:00,HAN,A321,passenger,6.0,8.037321556885454,2.0373215568854537,2026-03
DAD,2026-03-10 23:20:00,ICN,A333,passenger,0.0,1.0610548983005264,1.0610548983005264,2026-03
SGN,2026-03-10 23:25:00,HAN,A321,passenger,45.0,45.37385891705031,0.37385891705031327,2026-03
HAN,2026-03-10 23:25:00,SGN,A21N,passenger,9.0,11.2133902504733,2.2133902504732994,2026-03
SGN,2026-03-10 23:25:00,CDG,A359,passenger,54.0,44.18950902981447,9.810490970185533,2026-03
HAN,2026-03-10 23:25:00,FRA,B789,passenger,27.0,20.97657359845746,6.02342640154254,2026-03
DAD,2026-03-10 23:30:00,ICN,A21N,passenger,0.0,7.967950893475703,7.967950893475703,2026-03
HAN,2026-03-10 23:30:00,SYD,A359,passenger,24.0,23.729036128781907,0.2709638712180933,2026-03
SGN,2026-03-10 23:35:00,HND,B788,passenger,20.0,20.015833641037748,0.01583364103774798,2026-03
DAD,2026-03-10 23:35:00,ICN,B738,passenger,0.0,7.562804905030818,7.562804905030818,2026-03
HAN,2026-03-10 23:40:00,CAN,A21N,passenger,17.0,24.10499838789423,7.104998387894231,2026-03
DAD,2026-03-10 23:40:00,ICN,A21N,passenger,0.0,0.6684063749844479,0.6684063749844479,2026-03
HAN,2026-03-10 23:40:00,ICN,B78X,passenger,19.0,22.35164150590024,3.35164150590024,2026-03
SGN,2026-03-10 23:50:00,FRA,B789,passenger,45.0,46.05238742544078,1.0523874254407772,2026-03
SGN,2026-03-10 23:50:00,ICN,B78X,passenger,25.0,28.40496131354387,3.4049613135438683,2026-03
SGN,2026-03-10 23:50:00,ICN,B77W,passenger,47.0,45.685916690413734,1.314083309586266,2026-03
HAN,2026-03-10 23:50:00,ICN,A359,passenger,20.0,18.90018118432127,1.0998188156787307,2026-03
SGN,2026-03-10 23:55:00,DXB,B77W,passenger,18.0,11.483506738548197,6.516493261451803,2026-03
HAN,2026-03-10 23:55:00,NRT,B763,passenger,9.0,38.25389492438964,29.25389492438964,2026-03
SGN,2026-03-10 23:55:00,NRT,A21N,passenger,196.0,127.19269067653916,68.80730932346084,2026-03
HAN,2026-03-11 00:01:00,,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-11 00:05:00,PUS,A321,passenger,58.0,42.02309475614352,15.976905243856478,2026-03
SGN,2026-03-11 00:05:00,KIX,B789,passenger,12.0,13.844593126113088,1.8445931261130877,2026-03
SGN,2026-03-11 00:10:00,ICN,A21N,passenger,47.0,46.57687909589659,0.4231209041034134,2026-03
SGN,2026-03-11 00:20:00,NRT,B78X,passenger,24.0,52.038278663358746,28.038278663358746,2026-03
HAN,2026-03-11 00:20:00,NRT,B78X,passenger,21.0,18.859861410785133,2.1401385892148674,2026-03
SGN,2026-03-11 00:20:00,NGO,A321,passenger,35.0,23.594936436551208,11.405063563448792,2026-03
HAN,2026-03-11 00:20:00,NGO,B789,passenger,6.0,21.651053399696785,15.651053399696785,2026-03
HAN,2026-03-11 00:20:00,MNL,A321,passenger,17.0,17.763362287210093,0.7633622872100929,2026-03
HAN,2026-03-11 00:25:00,DXB,B77W,passenger,19.0,15.082889155236373,3.917110844763627,2026-03
SGN,2026-03-11 00:25:00,PVG,A320,passenger,2.0,8.647499300142508,6.647499300142508,2026-03
HAN,2026-03-11 00:25:00,NRT,B789,passenger,9.0,11.998948600956655,2.9989486009566555,2026-03
DAD,2026-03-11 00:30:00,NRT,A321,passenger,0.0,2.1638932185446857,2.1638932185446857,2026-03
HAN,2026-03-11 00:30:00,PUS,B78X,passenger,21.0,21.91264038279413,0.9126403827941303,2026-03
DAD,2026-03-11 00:30:00,PUS,A321,passenger,0.0,10.225796686908701,10.225796686908701,2026-03
SGN,2026-03-11 00:35:00,MNL,A21N,passenger,25.0,24.517395885272595,0.4826041147274047,2026-03
DAD,2026-03-11 00:40:00,PUS,B738,passenger,25.0,18.57671610557796,6.423283894422038,2026-03
DAD,2026-03-11 00:40:00,ICN,A321,passenger,55.0,44.102157094360855,10.897842905639145,2026-03
SGN,2026-03-11 00:45:00,PKX,A21N,passenger,48.0,33.9090631864015,14.090936813598503,2026-03
HAN,2026-03-11 00:45:00,LHR,B789,passenger,57.0,61.726523530084926,4.7265235300849255,2026-03
SGN,2026-03-11 00:50:00,FUK,A321,passenger,22.0,22.516675649375728,0.5166756493757276,2026-03
SGN,2026-03-11 00:50:00,PUS,B789,passenger,30.0,24.885780918030697,5.114219081969303,2026-03
HAN,2026-03-11 00:54:00,KHV,A21N,passenger,0.0,6.889579574419022,6.889579574419022,2026-03
HAN,2026-03-11 00:55:00,NRT,A333,passenger,23.0,19.333069106211976,3.666930893788024,2026-03
DAD,2026-03-11 01:00:00,TAE,B738,passenger,0.0,6.443110288770204,6.443110288770204,2026-03
HAN,2026-03-11 01:00:00,PUS,A321,passenger,7.0,14.064200749588,7.064200749588,2026-03
DAD,2026-03-11 01:05:00,PUS,B738,passenger,20.0,16.071338310792772,3.928661689207228,2026-03
HAN,2026-03-11 01:05:00,KIX,A359,passenger,10.0,29.54023892914984,19.54023892914984,2026-03
SGN,2026-03-11 01:20:00,KIX,A21N,passenger,19.0,20.396248352268877,1.3962483522688771,2026-03
DAD,2026-03-11 01:20:00,ICN,B38M,passenger,0.0,28.69329579859833,28.69329579859833,2026-03
DAD,2026-03-11 01:30:00,ICN,B38M,passenger,0.0,2.0563200827341266,2.0563200827341266,2026-03
SGN,2026-03-11 01:30:00,TAO,B738,passenger,26.0,15.24386065690156,10.75613934309844,2026-03
HAN,2026-03-11 01:35:00,NGO,A21N,passenger,10.0,9.622866739984902,0.37713326001509806,2026-03
HAN,2026-03-11 01:40:00,KIX,A21N,passenger,11.0,15.72845241227669,4.72845241227669,2026-03
HAN,2026-03-11 01:45:00,ICN,A21N,passenger,12.0,14.724934371647375,2.7249343716473753,2026-03
SGN,2026-03-11 01:55:00,TPE,A333,passenger,41.0,36.58870834727132,4.4112916527286785,2026-03
HAN,2026-03-11 01:55:00,FUK,A21N,passenger,9.0,15.932421401834574,6.932421401834574,2026-03
HAN,2026-03-11 02:00:00,MNL,A320,passenger,0.0,42.068778881689994,42.068778881689994,2026-03
HAN,2026-03-11 02:00:00,PVG,A321,passenger,1.0,5.2422151470577125,4.2422151470577125,2026-03
SGN,2026-03-11 02:00:00,HGH,A20N,passenger,41.0,41.33682008268998,0.3368200826899823,2026-03
DAD,2026-03-11 02:00:00,CJJ,A320,passenger,0.0,17.31533975763259,17.31533975763259,2026-03
SGN,2026-03-11 02:10:00,PVG,B738,passenger,29.0,26.184423113196868,2.8155768868031323,2026-03
HAN,2026-03-11 02:10:00,SZX,A320,passenger,14.0,9.938450784822937,4.061549215177063,2026-03
HAN,2026-03-11 02:20:00,TNA,B738,passenger,11.0,23.88574621843618,12.885746218436179,2026-03
SGN,2026-03-11 02:25:00,SZX,A20N,passenger,81.0,69.9158052926568,11.084194707343201,2026-03
SGN,2026-03-11 02:40:00,ICN,A21N,passenger,24.0,16.68846136651356,7.311538633486439,2026-03
HAN,2026-03-11 02:45:00,PVG,B738,passenger,13.0,7.736826984036568,5.263173015963432,2026-03
HAN,2026-03-11 02:50:00,TAO,B738,passenger,0.0,3.4939204023775208,3.4939204023775208,2026-03
SGN,2026-03-11 02:50:00,SZX,B738,passenger,42.0,37.33381996017565,4.666180039824347,2026-03
HAN,2026-03-11 02:50:00,HGH,A320,passenger,5.0,7.500515770002684,2.500515770002684,2026-03
HAN,2026-03-11 02:50:00,MNL,A321,passenger,0.0,6.727037346967211,6.727037346967211,2026-03
DAD,2026-03-11 03:00:00,PUS,A333,passenger,0.0,8.152645887545756,8.152645887545756,2026-03
SGN,2026-03-11 03:30:00,ASB,B77W,passenger,27.0,18.335896958826027,8.664103041173973,2026-03
SGN,2026-03-11 04:00:00,CCU,A20N,passenger,3.0,4.714600424561025,1.7146004245610253,2026-03
SGN,2026-03-11 04:55:00,HAN,A321,passenger,8.0,13.177359528974257,5.177359528974257,2026-03
SGN,2026-03-11 05:00:00,PEK,B738,passenger,1.0,5.055706002995567,4.055706002995567,2026-03
HAN,2026-03-11 05:00:00,SGN,A21N,passenger,28.0,14.786738051070726,13.213261948929274,2026-03
HAN,2026-03-11 05:00:00,SGN,A21N,passenger,4.0,9.542130904760306,5.542130904760306,2026-03
SGN,2026-03-11 05:15:00,VCS,AT75,passenger,7.0,1.66792552978646,5.33207447021354,2026-03
HAN,2026-03-11 05:25:00,DAD,A321,passenger,17.0,13.694702707036022,3.305297292963978,2026-03
DAD,2026-03-11 05:25:00,SGN,A321,passenger,0.0,23.0897948400093,23.0897948400093,2026-03
SGN,2026-03-11 05:25:00,VCS,AT75,passenger,6.0,3.9247382730939426,2.0752617269060574,2026-03
SGN,2026-03-11 05:30:00,VDH,A21N,passenger,132.0,108.72824973311023,23.271750266889768,2026-03
HAN,2026-03-11 05:30:00,VCA,A321,passenger,19.0,32.49606198703157,13.496061987031567,2026-03
DAD,2026-03-11 05:30:00,ICN,B738,passenger,150.0,24.51660071723234,125.48339928276766,2026-03
SGN,2026-03-11 05:30:00,HAN,A333,passenger,13.0,25.474034199614973,12.474034199614973,2026-03
SGN,2026-03-11 05:30:00,HUI,A321,passenger,19.0,10.53969437470647,8.46030562529353,2026-03
HAN,2026-03-11 05:35:00,DAD,A321,passenger,11.0,10.640489017226653,0.35951098277334737,2026-03
SGN,2026-03-11 05:40:00,VCS,AT75,passenger,12.0,4.041372824451301,7.958627175548699,2026-03
HAN,2026-03-11 05:45:00,SGN,A21N,passenger,11.0,12.575679117912225,1.575679117912225,2026-03
DAD,2026-03-11 05:45:00,BMV,A321,passenger,0.0,2.308108968246296,2.308108968246296,2026-03
SGN,2026-03-11 05:45:00,HAN,A321,passenger,12.0,13.837977778688613,1.8379777786886127,2026-03
SGN,2026-03-11 05:50:00,PQC,A321,passenger,28.0,21.870857394190008,6.129142605809992,2026-03
SGN,2026-03-11 05:50:00,UIH,A320,passenger,22.0,34.87275690900053,12.872756909000529,2026-03
HAN,2026-03-11 05:50:00,HUI,A320,passenger,22.0,18.070881267726516,3.9291187322734835,2026-03
HAN,2026-03-11 05:50:00,BMV,A321,passenger,28.0,26.48392277543572,1.516077224564281,2026-03
SGN,2026-03-11 05:55:00,VII,A321,passenger,69.0,47.743783268914356,21.256216731085644,2026-03
SGN,2026-03-11 05:55:00,HUI,A321,passenger,11.0,13.99963799408506,2.9996379940850595,2026-03
SGN,2026-03-11 06:00:00,HAN,A359,passenger,37.0,21.42777882473316,15.57222117526684,2026-03
SGN,2026-03-11 06:00:00,HKG,B789,passenger,5.0,30.48032410059937,25.48032410059937,2026-03
HAN,2026-03-11 06:00:00,PQC,A321,passenger,9.0,12.257337946046581,3.2573379460465812,2026-03
DAD,2026-03-11 06:00:00,SGN,A321,passenger,0.0,3.2440135210982386,3.2440135210982386,2026-03
DAD,2026-03-11 06:05:00,HAN,A321,passenger,0.0,2.3162855790532633,2.3162855790532633,2026-03
SGN,2026-03-11 06:05:00,UIH,A321,passenger,16.0,24.732866308147337,8.732866308147337,2026-03
HAN,2026-03-11 06:05:00,PXU,A320,passenger,23.0,18.250346509121428,4.749653490878572,2026-03
SGN,2026-03-11 06:05:00,DAD,A321,passenger,11.0,13.66245082523615,2.6624508252361494,2026-03
SGN,2026-03-11 06:10:00,PXU,A321,passenger,0.0,9.800683840870352,9.800683840870352,2026-03
HAN,2026-03-11 06:15:00,DAD,A21N,passenger,15.0,18.043435647246792,3.043435647246792,2026-03
SGN,2026-03-11 06:15:00,DAD,A320,passenger,26.0,17.22930331209295,8.770696687907051,2026-03
SGN,2026-03-11 06:15:00,HAN,A21N,passenger,11.0,18.82829054003105,7.828290540031048,2026-03
SGN,2026-03-11 06:15:00,THD,A320,passenger,91.0,72.14064586666171,18.859354133338286,2026-03
SGN,2026-03-11 06:15:00,HPH,A320,passenger,24.0,17.868199214939217,6.131800785060783,2026-03
SGN,2026-03-11 06:20:00,PQC,A21N,passenger,14.0,18.38471706171844,4.38471706171844,2026-03
SGN,2026-03-11 06:20:00,NKG,A20N,passenger,3.0,10.584518215718868,7.584518215718868,2026-03
SGN,2026-03-11 06:20:00,VCS,AT75,passenger,25.0,21.0002296531178,3.999770346882201,2026-03
SGN,2026-03-11 06:25:00,HGH,B738,passenger,11.0,13.69999512386416,2.6999951238641593,2026-03
DAD,2026-03-11 06:25:00,SGN,A321,passenger,0.0,3.616285809841609,3.616285809841609,2026-03
HAN,2026-03-11 06:25:00,DAD,A321,passenger,21.0,18.187862518168586,2.8121374818314138,2026-03
SGN,2026-03-11 06:30:00,DAD,A321,passenger,22.0,16.249287440676316,5.750712559323684,2026-03
SGN,2026-03-11 06:30:00,BMV,A321,passenger,20.0,23.451246310320165,3.4512463103201654,2026-03
SGN,2026-03-11 06:30:00,HAN,A321,passenger,18.0,14.693832979038818,3.3061670209611815,2026-03
HAN,2026-03-11 06:30:00,SGN,A321,passenger,9.0,14.384056958760807,5.384056958760807,2026-03
SGN,2026-03-11 06:30:00,HAN,A321,passenger,13.0,13.551428862747743,0.551428862747743,2026-03
SGN,2026-03-11 06:40:00,VII,A321,passenger,20.0,20.6538860652839,0.6538860652838991,2026-03
SGN,2026-03-11 06:40:00,VCS,AT75,passenger,22.0,20.857766697234325,1.1422333027656748,2026-03
HAN,2026-03-11 06:45:00,VCS,AJ27,passenger,27.0,5.784245946780824,21.215754053219175,2026-03
HAN,2026-03-11 06:45:00,VCA,A321,passenger,16.0,7.330429469488044,8.669570530511956,2026-03
SGN,2026-03-11 06:45:00,THD,A21N,passenger,11.0,18.144553899608248,7.144553899608248,2026-03
HAN,2026-03-11 06:50:00,SGN,A321,passenger,7.0,17.143203399951144,10.143203399951144,2026-03
SGN,2026-03-11 06:50:00,SIN,A321,passenger,23.0,20.620593258501007,2.3794067414989932,2026-03
HAN,2026-03-11 06:50:00,SGN,A333,passenger,14.0,11.593734766516459,2.4062652334835413,2026-03
SGN,2026-03-11 06:50:00,HAN,A321,passenger,21.0,24.50220100332733,3.502201003327329,2026-03
HAN,2026-03-11 07:01:00,PQC,A321,passenger,9.0,16.87127461730541,7.87127461730541,2026-03
SGN,2026-03-11 07:01:00,CXR,A21N,passenger,9.0,19.637994353392926,10.637994353392926,2026-03
HAN,2026-03-11 07:01:00,SGN,A359,passenger,14.0,40.8918100280632,26.891810028063198,2026-03
SGN,2026-03-11 07:01:00,HAN,B78X,passenger,21.0,20.63551688448105,0.36448311551895074,2026-03
HAN,2026-03-11 07:01:00,CXR,A20N,passenger,19.0,26.493877758848367,7.493877758848367,2026-03
HAN,2026-03-11 07:05:00,HUI,A21N,passenger,23.0,17.538461972476746,5.461538027523254,2026-03
HAN,2026-03-11 07:05:00,KUL,A320,passenger,33.0,36.45643805065677,3.4564380506567716,2026-03
SGN,2026-03-11 07:05:00,HAN,A320,passenger,33.0,19.595121314173255,13.404878685826745,2026-03
SGN,2026-03-11 07:05:00,VDH,A321,passenger,11.0,16.997829493506334,5.997829493506334,2026-03
HAN,2026-03-11 07:05:00,PXU,A320,passenger,35.0,56.132185206765286,21.132185206765286,2026-03
SGN,2026-03-11 07:05:00,DAD,A320,passenger,22.0,17.43172892366868,4.568271076331321,2026-03
SGN,2026-03-11 07:05:00,VCL,A320,passenger,35.0,53.09552768496211,18.095527684962107,2026-03
HAN,2026-03-11 07:05:00,SGN,A321,passenger,18.0,17.673096398293122,0.3269036017068778,2026-03
SGN,2026-03-11 07:05:00,PQC,A21N,passenger,13.0,17.816514332128627,4.816514332128627,2026-03
SGN,2026-03-11 07:10:00,HAN,A320,passenger,14.0,17.768867742091317,3.7688677420913166,2026-03
HAN,2026-03-11 07:10:00,UIH,A321,passenger,25.0,15.820052404568031,9.179947595431969,2026-03
HAN,2026-03-11 07:15:00,BMV,A321,passenger,18.0,18.11746646369516,0.117466463695159,2026-03
HAN,2026-03-11 07:15:00,VCL,A20N,passenger,16.0,20.80807239276373,4.80807239276373,2026-03
DAD,2026-03-11 07:15:00,HAN,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-11 07:20:00,HAN,A320,passenger,27.0,22.766890241910527,4.233109758089473,2026-03
SGN,2026-03-11 07:20:00,DAD,A320,passenger,40.0,30.865804048876836,9.134195951123164,2026-03
SGN,2026-03-11 07:30:00,HAN,A21N,passenger,21.0,18.305773832012772,2.694226167987228,2026-03
SGN,2026-03-11 07:30:00,NRT,B788,passenger,34.0,17.823225785414397,16.176774214585603,2026-03
SGN,2026-03-11 07:30:00,PQC,A21N,passenger,32.0,23.259014240350655,8.740985759649345,2026-03
HAN,2026-03-11 07:30:00,PUS,A320,passenger,14.0,14.763265524282534,0.7632655242825344,2026-03
SGN,2026-03-11 07:35:00,TBB,A321,passenger,21.0,18.539000504903168,2.460999495096832,2026-03
HAN,2026-03-11 07:35:00,TPE,A321,passenger,23.0,19.086356844816905,3.9136431551830952,2026-03
SGN,2026-03-11 07:35:00,KHH,A21N,passenger,19.0,37.590043764608915,18.590043764608915,2026-03
HAN,2026-03-11 07:35:00,CXR,A321,passenger,78.0,68.2085740229849,9.791425977015095,2026-03
DAD,2026-03-11 07:40:00,HAN,A321,passenger,0.0,0.0,0.0,2026-03
SGN,2026-03-11 07:40:00,HPH,A321,passenger,19.0,18.900462803502748,0.09953719649725201,2026-03
HAN,2026-03-11 07:45:00,PQC,A21N,passenger,4.0,13.275984931150662,9.275984931150662,2026-03
SGN,2026-03-11 07:45:00,HPH,A21N,passenger,34.0,27.885527469353377,6.114472530646623,2026-03
HAN,2026-03-11 07:45:00,DAD,A321,passenger,10.0,23.806704464007744,13.806704464007744,2026-03
HAN,2026-03-11 07:45:00,VII,A321,passenger,7.0,19.625034260981185,12.625034260981185,2026-03
SGN,2026-03-11 07:50:00,NRT,B788,passenger,19.0,20.915758451753415,1.9157584517534154,2026-03
SGN,2026-03-11 07:50:00,HUI,A321,passenger,23.0,26.55381001862467,3.55381001862467,2026-03
DAD,2026-03-11 07:50:00,SGN,A321,passenger,0.0,2.2264475695624935,2.2264475695624935,2026-03
SGN,2026-03-11 07:55:00,XMN,B738,passenger,22.0,16.10585612753524,5.89414387246476,2026-03
DAD,2026-03-11 07:55:00,HAN,A21N,passenger,0.0,1.9141982412180465,1.9141982412180465,2026-03
HAN,2026-03-11 08:00:00,SGN,A359,passenger,16.0,13.499698180503154,2.500301819496846,2026-03
SGN,2026-03-11 08:00:00,HAN,A359,passenger,25.0,51.8886958945481,26.8886958945481,2026-03
DAD,2026-03-11 08:00:00,SGN,A321,passenger,0.0,0.8020912914268358,0.8020912914268358,2026-03
SGN,2026-03-11 08:00:00,DPS,A21N,passenger,40.0,40.89908381928247,0.8990838192824668,2026-03
SGN,2026-03-11 08:00:00,ICN,A333,passenger,32.0,19.7723136251568,12.227686374843199,2026-03
HAN,2026-03-11 08:00:00,AUH,B77W,passenger,13.0,24.390111416806043,11.390111416806043,2026-03
SGN,2026-03-11 08:00:00,CAN,A20N,passenger,29.0,19.33154707317776,9.66845292682224,2026-03
DAD,2026-03-11 08:00:00,HAN,A321,passenger,0.0,1.9710413289041984,1.9710413289041984,2026-03
SGN,2026-03-11 08:05:00,DAD,A21N,passenger,10.0,10.945335929867875,0.9453359298678752,2026-03
HAN,2026-03-11 08:05:00,SIN,A21N,passenger,17.0,19.009891938586396,2.009891938586396,2026-03
DAD,2026-03-11 08:10:00,SGN,A320,passenger,0.0,1.2907946813751625,1.2907946813751625,2026-03
SGN,2026-03-11 08:10:00,PQC,A321,passenger,25.0,17.311612545433242,7.688387454566758,2026-03
DAD,2026-03-11 08:15:00,SGN,A21N,passenger,0.0,0.9873450543322745,0.9873450543322745,2026-03
HAN,2026-03-11 08:15:00,CAN,B38M,passenger,14.0,32.167799124760336,18.167799124760336,2026-03
HAN,2026-03-11 08:15:00,VCS,AJ27,passenger,9.0,24.737227014689537,15.737227014689537,2026-03
SGN,2026-03-11 08:15:00,VCS,AT75,passenger,6.0,7.491895869596572,1.491895869596572,2026-03
HAN,2026-03-11 08:15:00,DAD,A321,passenger,12.0,11.642725600880588,0.3572743991194116,2026-03
HAN,2026-03-11 08:20:00,KIX,A21N,passenger,46.0,34.35752246292138,11.64247753707862,2026-03
HAN,2026-03-11 08:20:00,NRT,A21N,passenger,66.0,32.67115320122375,33.32884679877625,2026-03
SGN,2026-03-11 08:20:00,DAD,A21N,passenger,40.0,31.50959446689987,8.49040553310013,2026-03
SGN,2026-03-11 08:20:00,KOS,AT76,passenger,22.0,20.676974929729795,1.323025070270205,2026-03
SGN,2026-03-11 08:20:00,SAI,A320,passenger,17.0,17.72727183155793,0.7272718315579283,2026-03
SGN,2026-03-11 08:20:00,PXU,A321,passenger,27.0,26.925783478581106,0.07421652141889368,2026-03
HAN,2026-03-11 08:25:00,MNL,A21N,passenger,25.0,28.51087183871861,3.510871838718611,2026-03
DAD,2026-03-11 08:25:00,PQC,A321,passenger,0.0,0.7111708216814222,0.7111708216814222,2026-03
SGN,2026-03-11 08:25:00,VCS,AT75,passenger,28.0,25.014124692878713,2.9858753071212867,2026-03
DAD,2026-03-11 08:25:00,HAN,A321,passenger,0.0,0.9873450543322745,0.9873450543322745,2026-03
SGN,2026-03-11 08:30:00,KTI,AT76,passenger,25.0,24.948121408906996,0.05187859109300419,2026-03
SGN,2026-03-11 08:30:00,JHB,A320,passenger,15.0,14.424115461869206,0.5758845381307935,2026-03
SGN,2026-03-11 08:30:00,HAN,A321,passenger,20.0,29.81768846104194,9.81768846104194,2026-03
HAN,2026-03-11 08:35:00,HND,B789,passenger,24.0,17.598242911853266,6.401757088146734,2026-03
HAN,2026-03-11 08:35:00,SGN,A321,passenger,10.0,11.40754455282268,1.4075445528226798,2026-03
HAN,2026-03-11 08:40:00,SGN,A333,passenger,22.0,18.500842813051378,3.499157186948622,2026-03
HAN,2026-03-11 08:40:00,CGK,A320,passenger,29.0,16.689568301380092,12.310431698619908,2026-03
SGN,2026-03-11 08:40:00,BKK,A321,passenger,18.0,16.76962737602676,1.2303726239732384,2026-03
HAN,2026-03-11 08:45:00,VDH,A321,passenger,10.0,19.19862663829016,9.198626638290161,2026-03
SGN,2026-03-11 08:50:00,SIN,A320,passenger,196.0,133.88569905654617,62.11430094345383,2026-03
SGN,2026-03-11 08:50:00,VCS,AT75,passenger,14.0,14.527109711438362,0.5271097114383618,2026-03
SGN,2026-03-11 08:50:00,PQC,A21N,passenger,18.0,17.70137121881311,0.2986287811868884,2026-03
SGN,2026-03-11 08:55:00,CXR,A321,passenger,10.0,23.7397148325985,13.739714832598501,2026-03
HAN,2026-03-11 08:55:00,SGN,A321,passenger,25.0,53.799070223083234,28.799070223083234,2026-03
SGN,2026-03-11 09:00:00,TFU,A321,passenger,10.0,27.84357010893414,17.84357010893414,2026-03
HAN,2026-03-11 09:00:00,TFU,A320,passenger,29.0,16.11798743425937,12.88201256574063,2026-03
HAN,2026-03-11 09:00:00,DAD,A20N,passenger,34.0,22.506894761997938,11.493105238002062,2026-03
HAN,2026-03-11 09:00:00,IST,B77W,passenger,39.0,38.96344503721131,0.03655496278869208,2026-03
SGN,2026-03-11 09:00:00,HAN,A321,passenger,28.0,39.349205468560164,11.349205468560164,2026-03
HAN,2026-03-11 09:00:00,SGN,A359,passenger,37.0,47.21478318202856,10.214783182028562,2026-03
SGN,2026-03-11 09:00:00,HAN,A359,passenger,17.0,18.02895685601527,1.0289568560152702,2026-03
SGN,2026-03-11 09:00:00,DAD,A320,passenger,25.0,23.450023421496486,1.5499765785035144,2026-03
HAN,2026-03-11 09:05:00,KUL,A320,passenger,38.0,48.922530615904165,10.922530615904165,2026-03
SGN,2026-03-11 09:05:00,SIN,A21N,passenger,64.0,64.10649595416777,0.10649595416776947,2026-03
DAD,2026-03-11 09:05:00,SGN,A320,passenger,15.0,13.247928998363017,1.752071001636983,2026-03
SGN,2026-03-11 09:05:00,DAD,A321,passenger,17.0,29.32740345213963,12.327403452139631,2026-03
SGN,2026-03-11 09:10:00,VCS,AT75,passenger,3.0,6.585028662429681,3.585028662429681,2026-03
HAN,2026-03-11 09:10:00,GAY,AT75,passenger,3.0,5.955139995947573,2.9551399959475733,2026-03
SGN,2026-03-11 09:10:00,SIN,A321,passenger,9.0,10.87630714553784,1.8763071455378402,2026-03
HAN,2026-03-11 09:15:00,BKK,A321,passenger,17.0,16.735482083481603,0.26451791651839685,2026-03
HAN,2026-03-11 09:15:00,DMK,A21N,passenger,49.0,50.57915279234271,1.579152792342711,2026-03
SGN,2026-03-11 09:15:00,BKK,A320,passenger,36.0,35.67565957785882,0.32434042214117653,2026-03
SGN,2026-03-11 09:20:00,PVG,A359,passenger,19.0,79.37640529294485,60.37640529294485,2026-03
